nrounds	max_depth	eta	gamma	colsample_bytree	min_child_weight	subsample	Accuracy	Kappa
50	1	0.3	0	0.6	1	0.5	0.5	-0.2857143
50	1	0.3	0	0.6	1	0.75	0.5833333	-0.07142857
50	1	0.3	0	0.6	1	1	0.4583333	-0.3448276
50	1	0.3	0	0.8	1	0.5	0.4583333	-0.2580645
50	1	0.3	0	0.8	1	0.75	0.625	0.1290323
50	1	0.3	0	0.8	1	1	0.375	-0.4516129
50	1	0.4	0	0.6	1	0.5	0.6666667	0.25
50	1	0.4	0	0.6	1	0.75	0.5	-0.2
50	1	0.4	0	0.6	1	1	0.4166667	-0.4
50	1	0.4	0	0.8	1	0.5	0.6666667	0.2
50	1	0.4	0	0.8	1	0.75	0.5833333	-0.07142857
50	1	0.4	0	0.8	1	1	0.4166667	-0.3125
50	2	0.3	0	0.6	1	0.5	0.5833333	-0.1538462
50	2	0.3	0	0.6	1	0.75	0.5416667	-0.2222222
50	2	0.3	0	0.6	1	1	0.4166667	-0.3125
50	2	0.3	0	0.8	1	0.5	0.5833333	-0.07142857
50	2	0.3	0	0.8	1	0.75	0.5833333	-0.07142857
50	2	0.3	0	0.8	1	1	0.4583333	-0.2580645
50	2	0.4	0	0.6	1	0.5	0.5833333	-0.07142857
50	2	0.4	0	0.6	1	0.75	0.5416667	-0.137931
50	2	0.4	0	0.6	1	1	0.4166667	-0.2352941
50	2	0.4	0	0.8	1	0.5	0.625	0.1290323
50	2	0.4	0	0.8	1	0.75	0.5833333	0
50	2	0.4	0	0.8	1	1	0.375	-0.4516129
50	3	0.3	0	0.6	1	0.5	0.5416667	-0.137931
50	3	0.3	0	0.6	1	0.75	0.5833333	0.0625
50	3	0.3	0	0.6	1	1	0.4166667	-0.4
50	3	0.3	0	0.8	1	0.5	0.5416667	-0.2222222
50	3	0.3	0	0.8	1	0.75	0.625	0.06896552
50	3	0.3	0	0.8	1	1	0.4166667	-0.2352941
50	3	0.4	0	0.6	1	0.5	0.5833333	-0.07142857
50	3	0.4	0	0.6	1	0.75	0.5833333	-0.07142857
50	3	0.4	0	0.6	1	1	0.4166667	-0.4
50	3	0.4	0	0.8	1	0.5	0.625	2.960595e-16
50	3	0.4	0	0.8	1	0.75	0.5416667	-0.137931
50	3	0.4	0	0.8	1	1	0.375	-0.3636364
100	1	0.3	0	0.6	1	0.5	0.5833333	-0.07142857
100	1	0.3	0	0.6	1	0.75	0.625	2.960595e-16
100	1	0.3	0	0.6	1	1	0.4583333	-0.3448276
100	1	0.3	0	0.8	1	0.5	0.5416667	-0.137931
100	1	0.3	0	0.8	1	0.75	0.625	0.1290323
100	1	0.3	0	0.8	1	1	0.375	-0.4516129
100	1	0.4	0	0.6	1	0.5	0.625	0.1818182
100	1	0.4	0	0.6	1	0.75	0.5	-0.2
100	1	0.4	0	0.6	1	1	0.4166667	-0.4
100	1	0.4	0	0.8	1	0.5	0.6666667	0.2
100	1	0.4	0	0.8	1	0.75	0.5833333	-0.07142857
100	1	0.4	0	0.8	1	1	0.4166667	-0.3125
100	2	0.3	0	0.6	1	0.5	0.5833333	-0.1538462
100	2	0.3	0	0.6	1	0.75	0.5416667	-0.2222222
100	2	0.3	0	0.6	1	1	0.4166667	-0.3125
100	2	0.3	0	0.8	1	0.5	0.5416667	-0.137931
100	2	0.3	0	0.8	1	0.75	0.5833333	-0.07142857
100	2	0.3	0	0.8	1	1	0.4583333	-0.2580645
100	2	0.4	0	0.6	1	0.5	0.5416667	-0.137931
100	2	0.4	0	0.6	1	0.75	0.5416667	-0.137931
100	2	0.4	0	0.6	1	1	0.4166667	-0.2352941
100	2	0.4	0	0.8	1	0.5	0.5833333	0.0625
100	2	0.4	0	0.8	1	0.75	0.5833333	0
100	2	0.4	0	0.8	1	1	0.375	-0.4516129
100	3	0.3	0	0.6	1	0.5	0.5416667	-0.137931
100	3	0.3	0	0.6	1	0.75	0.5416667	-0.06451613
100	3	0.3	0	0.6	1	1	0.4166667	-0.4
100	3	0.3	0	0.8	1	0.5	0.5416667	-0.2222222
100	3	0.3	0	0.8	1	0.75	0.6666667	0.1428571
100	3	0.3	0	0.8	1	1	0.4166667	-0.2352941
100	3	0.4	0	0.6	1	0.5	0.5416667	-0.137931
100	3	0.4	0	0.6	1	0.75	0.5833333	-0.07142857
100	3	0.4	0	0.6	1	1	0.4166667	-0.4
100	3	0.4	0	0.8	1	0.5	0.5833333	-0.07142857
100	3	0.4	0	0.8	1	0.75	0.5416667	-0.137931
100	3	0.4	0	0.8	1	1	0.375	-0.3636364
150	1	0.3	0	0.6	1	0.5	0.5833333	-0.1538462
150	1	0.3	0	0.6	1	0.75	0.5833333	-0.07142857
150	1	0.3	0	0.6	1	1	0.4583333	-0.3448276
150	1	0.3	0	0.8	1	0.5	0.5416667	-0.137931
150	1	0.3	0	0.8	1	0.75	0.625	0.1290323
150	1	0.3	0	0.8	1	1	0.375	-0.4516129
150	1	0.4	0	0.6	1	0.5	0.6666667	0.25
150	1	0.4	0	0.6	1	0.75	0.5	-0.2
150	1	0.4	0	0.6	1	1	0.4166667	-0.4
150	1	0.4	0	0.8	1	0.5	0.6666667	0.2
